Transaction_Date,Region,Product,Units_Sold,Unit_Price,Marketing_Spend,Customer_Rating,Total_Revenue
2025-01-15,Europe,Cloud Storage,12,854.77,1050.33,2,10257.24
2025-03-31,Latin America,Security Shield,39,222.68,2296.22,4,8684.52
2025-02-11,North America,Enterprise Suite,66,341.03,1379.27,2,22507.98
2025-03-18,Europe,Cloud Storage,13,253.99,479.09,4,3301.87
2025-02-20,North America,Cloud Storage,46,369.5,1770.16,3,16997.0
2025-03-04,Europe,Cloud Storage,27,112.48,2003.83,1,3036.96
2025-04-06,North America,AI Assistant,17,517.15,860.23,4,8791.55
2025-04-13,North America,AI Assistant,60,110.85,2157.23,1,6651.0
2025-04-23,North America,Security Shield,64,770.32,2274.74,3,49300.48
2025-02-21,Europe,Enterprise Suite,35,260.34,764.57,4,9111.9
2025-04-06,Asia Pacific,Security Shield,70,536.01,2460.45,2,37520.7
2025-01-04,Europe,Enterprise Suite,30,842.07,437.71,5,25262.1
2025-04-04,Latin America,AI Assistant,71,635.79,584.84,1,45141.09
2025-04-11,North America,AI Assistant,74,529.66,542.14,3,39194.84
2025-01-23,North America,AI Assistant,63,341.9,2245.58,4,21539.7
2025-04-13,Asia Pacific,Security Shield,28,349.7,1670.3,3,9791.6
2025-04-19,North America,Cloud Storage,60,652.54,465.05,2,39152.4
2025-01-15,Latin America,Cloud Storage,79,944.73,1156.78,3,74633.67
2025-02-12,North America,AI Assistant,37,645.66,1576.72,3,23889.42
2025-01-29,Latin America,Cloud Storage,22,552.01,300.31,5,12144.22
2025-02-05,North America,Cloud Storage,68,707.59,2217.8,3,48116.12
2025-01-13,Asia Pacific,Security Shield,20,468.69,2028.65,4,9373.8
2025-02-01,Europe,Enterprise Suite,68,104.13,1312.5,5,7080.84
2025-03-12,Latin America,AI Assistant,64,556.07,2421.1,4,35588.48
2025-02-28,North America,AI Assistant,17,911.86,1102.63,5,15501.62
2025-04-25,Europe,Security Shield,12,207.77,2461.86,3,2493.24
2025-03-27,Latin America,Security Shield,22,671.0,1703.01,5,14762.0
2025-01-28,Europe,Cloud Storage,17,230.84,1623.21,2,3924.28
2025-03-07,Europe,AI Assistant,10,532.24,498.29,4,5322.4
2025-02-11,Europe,Enterprise Suite,65,137.01,2216.63,4,8905.65
2025-02-14,Europe,Security Shield,22,455.33,1125.98,3,10017.26
2025-03-03,Europe,Enterprise Suite,50,730.55,489.36,4,36527.5
2025-02-26,Europe,Enterprise Suite,14,362.81,130.26,4,5079.34
2025-04-27,Latin America,AI Assistant,64,648.42,1443.41,1,41498.88
2025-01-06,North America,AI Assistant,47,765.9,1365.76,3,35997.3
2025-01-28,North America,Security Shield,29,884.46,1826.45,4,25649.34
2025-01-28,Latin America,AI Assistant,76,261.18,2236.62,4,19849.68
2025-04-18,Asia Pacific,AI Assistant,36,409.38,290.58,5,14737.68
2025-02-13,Europe,AI Assistant,52,187.17,1855.59,4,9732.84
2025-03-25,Europe,Enterprise Suite,76,943.24,549.79,5,71686.24
2025-01-30,North America,Security Shield,7,884.3,2159.62,4,6190.1
2025-03-03,North America,Cloud Storage,29,535.96,2065.75,3,15542.84
2025-03-16,Europe,Enterprise Suite,11,807.83,1397.91,2,8886.13
2025-04-29,North America,AI Assistant,33,518.86,1804.58,4,17122.38
2025-04-02,Europe,Enterprise Suite,6,611.23,854.44,4,3667.38
2025-03-30,North America,AI Assistant,79,130.21,1230.8,1,10286.59
2025-04-13,Latin America,AI Assistant,32,729.74,2071.93,3,23351.68
2025-03-03,Latin America,Enterprise Suite,51,164.94,1202.24,5,8411.94
2025-04-07,Europe,Security Shield,75,793.46,958.72,4,59509.5
2025-01-01,Europe,AI Assistant,58,753.83,1286.11,4,43722.14
2025-01-27,North America,Security Shield,26,687.87,2087.8,4,17884.62
2025-03-03,Asia Pacific,Cloud Storage,46,82.54,904.5,3,3796.84
2025-04-26,Europe,AI Assistant,29,322.82,517.03,3,9361.78
2025-03-18,North America,Security Shield,4,286.8,1808.83,3,1147.2
2025-04-15,Latin America,Security Shield,13,374.12,2082.35,2,4863.56
2025-01-03,Asia Pacific,Cloud Storage,39,128.88,341.53,4,5026.32
2025-04-13,Latin America,Security Shield,15,893.26,675.7,4,13398.9
2025-03-11,Asia Pacific,Security Shield,29,548.42,440.73,5,15904.18
2025-03-13,Europe,Cloud Storage,29,324.97,935.06,5,9424.13
2025-01-27,Europe,AI Assistant,75,407.28,1180.84,3,30546.0
2025-01-09,Latin America,Security Shield,32,452.48,1897.18,4,14479.36
2025-03-03,Asia Pacific,Security Shield,2,590.53,1662.75,4,1181.06
2025-02-06,North America,Security Shield,47,514.11,1590.23,5,24163.17
2025-04-07,North America,Enterprise Suite,78,877.45,945.7,3,68441.1
2025-02-20,North America,Cloud Storage,22,497.27,2119.47,4,10939.94
2025-04-16,Asia Pacific,Enterprise Suite,75,942.94,1231.09,4,70720.5
2025-02-13,Latin America,Cloud Storage,27,816.28,2449.85,3,22039.56
2025-01-24,North America,AI Assistant,67,237.66,1621.94,2,15923.22
2025-03-20,Europe,AI Assistant,56,887.54,403.04,4,49702.24
2025-02-28,North America,Security Shield,21,154.73,1722.83,4,3249.33
2025-04-28,Latin America,Cloud Storage,47,785.7,880.25,3,36927.9
2025-02-01,Asia Pacific,AI Assistant,59,392.56,1747.19,4,23161.04
2025-04-06,Asia Pacific,Cloud Storage,6,840.18,267.14,3,5041.08
2025-03-29,Europe,AI Assistant,19,831.25,519.72,4,15793.75
2025-04-15,Europe,Enterprise Suite,57,775.33,2153.77,3,44193.81
2025-02-21,North America,AI Assistant,69,761.03,645.23,5,52511.07
2025-04-23,North America,Enterprise Suite,3,324.21,2108.9,3,972.63
2025-03-03,Asia Pacific,AI Assistant,1,122.83,770.26,3,122.83
2025-04-23,Asia Pacific,Security Shield,58,412.68,1642.92,2,23935.44
2025-02-27,Latin America,Enterprise Suite,38,206.17,1765.96,2,7834.46
2025-02-21,Latin America,AI Assistant,15,675.46,1330.37,4,10131.9
2025-01-12,Europe,Security Shield,34,361.49,832.75,3,12290.66
2025-02-08,Asia Pacific,Enterprise Suite,61,928.05,610.35,5,56611.05
2025-01-02,Latin America,Security Shield,35,626.87,179.65,1,21940.45
2025-01-03,Asia Pacific,Cloud Storage,64,790.23,829.47,3,50574.72
2025-04-23,North America,Cloud Storage,25,169.27,1667.59,3,4231.75
2025-04-11,Europe,Enterprise Suite,24,825.81,2351.93,1,19819.44
2025-04-23,North America,AI Assistant,12,880.48,2190.89,2,10565.76
2025-02-25,Latin America,Enterprise Suite,18,488.36,1938.56,4,8790.48
2025-03-22,Europe,Security Shield,15,595.63,1992.27,4,8934.45
2025-02-28,North America,AI Assistant,27,738.33,1695.96,4,19934.91
2025-04-23,Europe,Cloud Storage,72,207.35,724.69,4,14929.2
2025-01-02,Europe,AI Assistant,60,502.31,2277.27,4,30138.6
2025-01-02,North America,Cloud Storage,46,408.8,1709.76,1,18804.8
2025-04-02,North America,AI Assistant,17,181.74,1445.06,4,3089.58
2025-02-23,Europe,AI Assistant,53,380.78,366.37,5,20181.34
2025-03-28,Europe,AI Assistant,8,111.36,1172.93,4,890.88
2025-04-11,Asia Pacific,Security Shield,79,73.23,1204.86,4,5785.17
2025-04-06,Europe,Security Shield,27,171.65,2174.95,3,4634.55
2025-04-07,Asia Pacific,Enterprise Suite,46,916.8,1411.96,4,42172.8
2025-01-01,Europe,Enterprise Suite,50,544.58,1012.96,4,27229.0
2025-01-19,Europe,Cloud Storage,71,919.24,2444.32,4,65266.04
2025-01-02,Asia Pacific,Security Shield,3,439.25,365.73,5,1317.75
2025-02-22,Europe,Cloud Storage,64,330.63,1114.12,2,21160.32
2025-02-13,North America,Enterprise Suite,44,505.53,200.86,1,22243.32
2025-03-31,North America,Cloud Storage,53,445.56,1875.77,4,23614.68
2025-02-01,Asia Pacific,Enterprise Suite,24,145.1,2303.38,5,3482.4
2025-03-11,Europe,Security Shield,60,626.74,772.09,2,37604.4
2025-02-01,Asia Pacific,AI Assistant,3,244.43,2160.02,3,733.29
2025-04-29,North America,Security Shield,20,607.63,801.32,1,12152.6
2025-03-09,North America,Cloud Storage,46,635.18,2285.85,3,29218.28
2025-02-24,North America,Cloud Storage,15,186.82,1909.51,4,2802.3
2025-03-16,North America,Security Shield,25,105.21,2031.78,4,2630.25
2025-02-25,Europe,Security Shield,78,752.69,143.22,3,58709.82
2025-01-17,North America,Enterprise Suite,71,463.82,2410.74,3,32931.22
2025-02-07,Europe,Cloud Storage,17,102.35,1844.01,1,1739.95
2025-01-24,Latin America,Cloud Storage,9,945.38,831.4,3,8508.42
2025-03-10,North America,Security Shield,38,102.0,2090.55,4,3876.0
2025-04-26,Europe,AI Assistant,48,675.53,775.65,5,32425.44
2025-04-08,Asia Pacific,Cloud Storage,60,935.31,2194.61,5,56118.6
2025-03-11,North America,AI Assistant,63,265.26,370.19,1,16711.38
2025-03-27,Europe,Security Shield,2,178.02,1788.85,5,356.04
2025-01-11,Asia Pacific,Security Shield,72,159.25,1397.68,4,11466.0
2025-04-22,Latin America,Enterprise Suite,11,322.95,331.68,4,3552.45
2025-01-16,North America,Cloud Storage,64,140.94,680.55,4,9020.16
2025-04-07,Latin America,AI Assistant,77,672.95,129.77,3,51817.15
2025-03-14,Europe,Enterprise Suite,72,106.06,1225.04,3,7636.32
2025-02-28,North America,Cloud Storage,21,508.48,823.04,2,10678.08
2025-03-11,Europe,Enterprise Suite,18,947.03,1536.06,3,17046.54
2025-03-21,Latin America,Security Shield,64,782.57,813.37,3,50084.48
2025-04-03,Europe,Cloud Storage,38,603.7,819.81,4,22940.6
2025-01-03,North America,Enterprise Suite,32,325.63,1883.66,4,10420.16
2025-01-20,Europe,Enterprise Suite,11,611.51,215.54,4,6726.61
2025-02-28,North America,AI Assistant,45,524.34,2266.95,2,23595.3
2025-02-05,North America,Enterprise Suite,33,433.48,2145.43,5,14304.84
2025-01-19,North America,Cloud Storage,41,167.64,1702.73,5,6873.24
2025-03-31,North America,Cloud Storage,8,847.94,1523.73,4,6783.52
2025-03-08,North America,AI Assistant,11,454.81,2241.53,5,5002.91
2025-01-19,North America,Cloud Storage,51,225.16,544.79,4,11483.16
2025-01-20,Europe,Security Shield,41,380.98,289.53,5,15620.18
2025-04-06,North America,Cloud Storage,17,422.72,674.82,2,7186.24
2025-03-12,North America,Cloud Storage,76,794.78,2006.99,3,60403.28
2025-02-21,Asia Pacific,Enterprise Suite,46,710.25,183.21,3,32671.5
2025-04-15,Europe,Enterprise Suite,32,742.37,1498.74,3,23755.84
2025-02-02,Europe,Cloud Storage,79,59.93,2489.05,2,4734.47
2025-02-09,North America,AI Assistant,54,424.54,2153.67,4,22925.16
2025-02-08,North America,Enterprise Suite,20,483.21,1351.47,4,9664.2
2025-03-23,North America,AI Assistant,33,67.27,252.74,4,2219.91
2025-04-14,North America,Cloud Storage,74,283.83,2095.3,2,21003.42
2025-01-01,North America,Cloud Storage,40,734.26,1537.55,5,29370.4
2025-01-11,North America,Security Shield,32,173.4,375.84,4,5548.8
2025-04-02,North America,Enterprise Suite,2,531.78,325.26,3,1063.56
2025-02-26,North America,Cloud Storage,33,243.68,2283.1,4,8041.44
2025-03-30,Europe,Security Shield,77,60.91,1706.08,3,4690.07
2025-02-19,North America,Enterprise Suite,30,267.08,2090.29,3,8012.4
2025-01-23,North America,Cloud Storage,33,928.29,2209.55,5,30633.57
2025-01-31,Europe,Cloud Storage,77,771.38,1472.25,3,59396.26
2025-04-04,Europe,Enterprise Suite,26,913.62,1341.87,4,23754.12
2025-02-11,North America,Enterprise Suite,22,489.07,1133.03,5,10759.54
2025-04-09,Asia Pacific,Enterprise Suite,66,148.76,860.67,4,9818.16
2025-01-07,Europe,Cloud Storage,38,543.16,1143.03,2,20640.08
2025-01-16,North America,Cloud Storage,46,458.94,1957.31,2,21111.24
2025-03-31,Asia Pacific,Security Shield,15,809.92,1544.62,1,12148.8
2025-04-22,Latin America,AI Assistant,44,138.27,2242.06,4,6083.88
2025-04-26,North America,Enterprise Suite,49,489.42,1164.11,4,23981.58
2025-03-01,North America,Cloud Storage,75,185.04,1557.01,2,13878.0
2025-04-23,Asia Pacific,Cloud Storage,61,342.21,1615.14,5,20874.81
2025-01-02,Asia Pacific,Enterprise Suite,67,713.62,1520.07,4,47812.54
2025-01-01,North America,AI Assistant,6,478.42,1786.32,3,2870.52
2025-02-17,North America,Enterprise Suite,9,388.3,669.84,4,3494.7
2025-01-12,North America,AI Assistant,6,405.03,1329.67,4,2430.18
2025-03-10,Europe,Cloud Storage,73,463.5,350.14,2,33835.5
2025-02-06,Europe,AI Assistant,32,756.51,1022.83,3,24208.32
2025-02-01,North America,Security Shield,41,852.88,1270.4,5,34968.08
2025-04-29,Europe,Cloud Storage,76,909.8,1665.34,4,69144.8
2025-01-09,Asia Pacific,Security Shield,8,758.21,2381.27,4,6065.68
2025-04-15,North America,Enterprise Suite,72,333.87,1541.56,4,24038.64
2025-04-09,North America,Enterprise Suite,50,669.32,1884.63,1,33466.0
2025-01-19,Asia Pacific,Enterprise Suite,62,443.84,1315.04,3,27518.08
2025-02-17,Asia Pacific,AI Assistant,62,279.2,1621.85,4,17310.4
2025-03-21,Europe,Cloud Storage,7,806.78,270.24,3,5647.46
2025-01-03,Europe,Enterprise Suite,75,84.58,710.54,1,6343.5
2025-01-20,North America,Enterprise Suite,4,861.59,968.45,5,3446.36
2025-01-24,Europe,Cloud Storage,6,465.33,1233.98,5,2791.98
2025-02-23,Europe,Enterprise Suite,58,623.48,209.56,4,36161.84
2025-04-30,North America,Security Shield,22,643.42,436.06,5,14155.24
2025-02-02,North America,Cloud Storage,26,855.61,764.35,3,22245.86
2025-01-24,North America,Cloud Storage,3,623.0,2431.68,5,1869.0
2025-04-26,North America,Cloud Storage,41,602.54,895.23,3,24704.14
2025-03-16,North America,Security Shield,60,109.99,1256.9,5,6599.4
2025-04-23,North America,Cloud Storage,14,516.57,570.63,5,7231.98
2025-03-13,North America,Security Shield,75,185.15,1565.87,4,13886.25
2025-02-05,North America,Cloud Storage,12,713.69,773.64,5,8564.28
2025-02-07,Asia Pacific,AI Assistant,12,511.0,596.78,4,6132.0
2025-04-14,Europe,Enterprise Suite,13,662.21,1339.77,3,8608.73
2025-03-25,Europe,AI Assistant,25,87.51,113.21,4,2187.75
2025-04-09,Asia Pacific,Enterprise Suite,45,126.31,118.39,4,5683.95
2025-04-22,Europe,Security Shield,19,694.69,625.77,2,13199.11
2025-03-30,North America,AI Assistant,55,114.88,188.13,4,6318.4
2025-04-09,Europe,Cloud Storage,45,114.13,359.26,5,5135.85
