Timestamp,Node_Identifier,Cluster_Zone,CPU_Load_Pct,Memory_Used_GB,Network_Throughput_MBps,Active_Threads,Health_Flag
2025-06-02 18:00:00,srv-node-03,Cluster-East,55.45,33.4,215.82,223,HEALTHY
2025-06-02 22:35:00,srv-node-03,Cluster-Central,22.71,17.25,6.94,281,HEALTHY
2025-06-02 12:15:00,srv-node-02,Cluster-West,68.15,24.88,165.17,126,HEALTHY
2025-06-01 09:10:00,srv-node-02,Cluster-Central,31.58,31.49,228.34,270,HEALTHY
2025-06-01 12:40:00,srv-node-05,Cluster-East,77.55,36.29,40.45,240,WARNING
2025-06-01 08:25:00,srv-node-03,Cluster-Central,50.05,14.43,122.75,241,WARNING
2025-06-01 15:50:00,srv-node-01,Cluster-Central,51.82,30.7,45.25,277,HEALTHY
2025-06-02 22:50:00,srv-node-04,Cluster-East,45.58,33.14,380.33,220,HEALTHY
2025-06-01 06:40:00,srv-node-08,Cluster-East,50.68,38.8,4.08,277,HEALTHY
2025-06-02 16:40:00,srv-node-03,Cluster-West,76.28,37.54,104.04,244,CRITICAL
2025-06-01 07:15:00,srv-node-07,Cluster-Central,17.68,36.66,21.86,221,WARNING
2025-06-01 16:05:00,srv-node-08,Cluster-West,74.15,25.6,149.47,245,HEALTHY
2025-06-01 08:35:00,srv-node-03,Cluster-Central,60.07,16.74,23.21,255,HEALTHY
2025-06-01 07:55:00,srv-node-06,Cluster-Central,36.89,28.86,32.21,202,HEALTHY
2025-06-02 11:10:00,srv-node-02,Cluster-West,38.87,40.01,81.83,219,HEALTHY
2025-06-01 16:25:00,srv-node-07,Cluster-Central,80.15,43.15,295.58,265,HEALTHY
2025-06-01 00:00:00,srv-node-04,Cluster-Central,40.82,37.68,28.55,130,HEALTHY
2025-06-02 09:50:00,srv-node-05,Cluster-Central,37.7,35.43,18.69,25,WARNING
2025-06-02 07:25:00,srv-node-07,Cluster-East,72.06,35.04,170.74,255,HEALTHY
2025-06-01 13:50:00,srv-node-03,Cluster-West,60.08,27.55,83.33,146,HEALTHY
2025-06-02 18:20:00,srv-node-05,Cluster-East,40.93,30.96,291.36,123,WARNING
2025-06-02 02:00:00,srv-node-03,Cluster-West,58.25,45.35,19.03,256,WARNING
2025-06-03 01:20:00,srv-node-05,Cluster-West,39.61,24.46,124.59,174,HEALTHY
2025-06-02 10:45:00,srv-node-04,Cluster-Central,71.51,44.92,31.81,276,HEALTHY
2025-06-02 15:40:00,srv-node-02,Cluster-West,70.92,29.42,20.46,254,HEALTHY
2025-06-01 06:00:00,srv-node-04,Cluster-East,62.98,42.6,138.03,59,HEALTHY
2025-06-01 11:40:00,srv-node-06,Cluster-East,60.42,20.75,108.08,216,WARNING
2025-06-03 00:25:00,srv-node-01,Cluster-East,81.42,36.69,168.7,292,WARNING
2025-06-01 21:45:00,srv-node-02,Cluster-West,55.0,26.11,44.43,283,HEALTHY
2025-06-02 04:15:00,srv-node-04,Cluster-East,37.27,20.68,71.3,76,HEALTHY
2025-06-02 01:35:00,srv-node-06,Cluster-West,61.74,33.75,62.4,117,HEALTHY
2025-06-01 20:20:00,srv-node-01,Cluster-East,86.29,40.08,496.89,156,WARNING
2025-06-02 18:50:00,srv-node-06,Cluster-East,39.78,25.24,41.48,106,HEALTHY
2025-06-02 04:00:00,srv-node-03,Cluster-West,49.58,20.01,41.92,261,HEALTHY
2025-06-02 23:50:00,srv-node-08,Cluster-East,61.25,31.27,52.54,218,HEALTHY
2025-06-02 22:40:00,srv-node-03,Cluster-Central,54.19,31.3,99.78,103,HEALTHY
2025-06-01 06:15:00,srv-node-05,Cluster-West,40.27,36.39,34.89,261,HEALTHY
2025-06-01 14:30:00,srv-node-02,Cluster-West,71.83,39.6,296.22,271,HEALTHY
2025-06-01 09:00:00,srv-node-03,Cluster-West,89.8,31.52,37.06,209,WARNING
2025-06-01 15:10:00,srv-node-07,Cluster-Central,57.94,46.84,271.39,171,WARNING
2025-06-01 15:55:00,srv-node-06,Cluster-West,41.44,33.79,13.11,297,HEALTHY
2025-06-01 05:20:00,srv-node-02,Cluster-East,31.77,29.23,128.25,158,HEALTHY
2025-06-02 15:25:00,srv-node-08,Cluster-East,58.87,19.11,285.0,195,HEALTHY
2025-06-01 08:15:00,srv-node-07,Cluster-East,71.56,29.9,22.18,27,HEALTHY
2025-06-02 21:15:00,srv-node-03,Cluster-West,62.13,29.31,414.27,254,HEALTHY
2025-06-01 10:35:00,srv-node-05,Cluster-East,54.96,39.68,72.37,182,WARNING
2025-06-02 13:35:00,srv-node-04,Cluster-West,46.16,35.7,349.62,68,HEALTHY
2025-06-02 06:40:00,srv-node-05,Cluster-East,38.62,22.57,135.55,57,HEALTHY
2025-06-01 03:30:00,srv-node-07,Cluster-Central,67.52,33.38,43.07,155,WARNING
2025-06-02 10:50:00,srv-node-01,Cluster-Central,68.71,37.37,25.04,238,WARNING
2025-06-02 16:35:00,srv-node-03,Cluster-Central,31.81,44.22,43.44,53,HEALTHY
2025-06-01 06:25:00,srv-node-07,Cluster-Central,78.85,39.1,11.72,98,HEALTHY
2025-06-01 22:25:00,srv-node-01,Cluster-West,63.61,38.09,18.64,255,HEALTHY
2025-06-02 02:10:00,srv-node-01,Cluster-East,75.99,32.48,13.27,292,HEALTHY
2025-06-01 13:55:00,srv-node-06,Cluster-Central,34.87,35.11,65.98,180,HEALTHY
2025-06-02 04:10:00,srv-node-02,Cluster-West,34.51,42.0,190.51,194,HEALTHY
2025-06-01 16:00:00,srv-node-06,Cluster-Central,52.77,21.34,18.29,240,WARNING
2025-06-02 13:40:00,srv-node-03,Cluster-Central,62.54,29.2,16.76,28,HEALTHY
2025-06-01 23:30:00,srv-node-01,Cluster-West,81.95,25.82,123.75,132,HEALTHY
2025-06-02 03:55:00,srv-node-08,Cluster-West,65.59,35.03,26.36,224,HEALTHY
2025-06-02 08:25:00,srv-node-07,Cluster-East,51.36,41.84,12.33,205,HEALTHY
2025-06-02 19:40:00,srv-node-04,Cluster-East,39.6,27.22,21.9,216,WARNING
2025-06-01 19:55:00,srv-node-01,Cluster-Central,73.45,12.88,308.82,285,HEALTHY
2025-06-02 16:10:00,srv-node-07,Cluster-Central,40.53,28.7,206.76,281,HEALTHY
2025-06-03 01:15:00,srv-node-08,Cluster-East,79.43,39.31,52.45,267,HEALTHY
2025-06-02 22:10:00,srv-node-04,Cluster-East,50.73,36.3,127.99,134,HEALTHY
2025-06-02 14:05:00,srv-node-06,Cluster-West,78.86,35.43,92.47,140,HEALTHY
2025-06-01 07:20:00,srv-node-06,Cluster-East,65.18,29.76,135.66,160,HEALTHY
2025-06-01 07:50:00,srv-node-02,Cluster-East,52.95,21.77,137.74,84,HEALTHY
2025-06-02 13:35:00,srv-node-07,Cluster-Central,47.21,36.12,118.9,295,HEALTHY
2025-06-02 11:35:00,srv-node-01,Cluster-East,49.89,25.33,37.13,258,HEALTHY
2025-06-01 12:30:00,srv-node-05,Cluster-Central,61.42,49.47,4.77,29,WARNING
2025-06-02 18:45:00,srv-node-06,Cluster-East,56.16,36.56,72.96,252,WARNING
2025-06-02 07:15:00,srv-node-06,Cluster-West,46.09,27.35,265.94,214,HEALTHY
2025-06-01 01:45:00,srv-node-02,Cluster-East,52.52,27.11,101.14,1850,HEALTHY
2025-06-02 02:00:00,srv-node-04,Cluster-East,56.18,31.26,214.33,196,HEALTHY
2025-06-02 19:10:00,srv-node-02,Cluster-East,23.07,30.08,573.89,196,HEALTHY
2025-06-01 17:05:00,srv-node-08,Cluster-Central,61.87,40.93,21.44,236,HEALTHY
2025-06-02 07:10:00,srv-node-01,Cluster-West,40.3,33.49,141.23,30,WARNING
2025-06-02 13:30:00,srv-node-07,Cluster-East,37.7,26.15,134.61,137,WARNING
2025-06-03 01:30:00,srv-node-03,Cluster-Central,29.69,47.12,469.18,183,HEALTHY
2025-06-01 14:50:00,srv-node-03,Cluster-West,28.09,32.39,508.87,58,HEALTHY
2025-06-01 17:25:00,srv-node-07,Cluster-Central,34.67,38.15,139.26,72,WARNING
2025-06-02 17:35:00,srv-node-04,Cluster-Central,44.36,27.13,33.5,237,HEALTHY
2025-06-02 14:35:00,srv-node-08,Cluster-West,84.3,34.9,192.27,225,HEALTHY
2025-06-01 10:15:00,srv-node-06,Cluster-East,47.11,34.49,13.58,75,HEALTHY
2025-06-01 09:20:00,srv-node-04,Cluster-Central,57.67,16.88,182.08,137,HEALTHY
2025-06-01 00:55:00,srv-node-06,Cluster-Central,61.01,48.12,289.22,272,HEALTHY
2025-06-01 10:25:00,srv-node-06,Cluster-East,56.97,42.33,57.91,287,HEALTHY
2025-06-02 23:00:00,srv-node-03,Cluster-East,53.84,28.82,119.52,199,HEALTHY
2025-06-02 03:30:00,srv-node-04,Cluster-West,37.07,23.18,67.48,254,HEALTHY
2025-06-01 23:30:00,srv-node-08,Cluster-West,76.76,34.78,69.1,215,HEALTHY
2025-06-01 11:35:00,srv-node-02,Cluster-West,82.11,32.69,44.59,99,HEALTHY
2025-06-02 09:20:00,srv-node-06,Cluster-East,29.76,34.85,172.32,154,HEALTHY
2025-06-01 08:00:00,srv-node-05,Cluster-Central,39.64,33.53,330.2,41,HEALTHY
2025-06-02 19:00:00,srv-node-05,Cluster-Central,50.8,36.05,339.12,244,WARNING
2025-06-02 23:20:00,srv-node-02,Cluster-West,40.53,43.58,23.05,77,HEALTHY
2025-06-01 05:40:00,srv-node-05,Cluster-East,62.59,36.54,249.29,112,HEALTHY
2025-06-01 09:45:00,srv-node-01,Cluster-Central,44.08,23.6,160.47,211,CRITICAL
2025-06-01 04:50:00,srv-node-06,Cluster-West,87.48,42.9,34.98,122,HEALTHY
2025-06-01 02:40:00,srv-node-02,Cluster-Central,72.86,45.12,8.36,26,HEALTHY
2025-06-02 02:25:00,srv-node-04,Cluster-Central,58.19,57.22,37.44,147,HEALTHY
2025-06-01 04:05:00,srv-node-06,Cluster-East,70.4,23.01,291.93,74,HEALTHY
2025-06-02 16:40:00,srv-node-02,Cluster-East,71.59,33.94,120.35,250,HEALTHY
2025-06-01 01:30:00,srv-node-03,Cluster-Central,46.54,15.34,153.21,81,WARNING
2025-06-01 16:20:00,srv-node-08,Cluster-West,42.76,36.43,35.67,259,HEALTHY
2025-06-02 13:25:00,srv-node-04,Cluster-East,56.17,27.61,152.49,109,HEALTHY
2025-06-02 22:30:00,srv-node-08,Cluster-Central,67.92,47.39,3.42,251,WARNING
2025-06-02 13:35:00,srv-node-03,Cluster-East,57.09,25.8,56.46,252,HEALTHY
2025-06-02 00:00:00,srv-node-06,Cluster-East,31.35,18.49,118.26,171,HEALTHY
2025-06-01 11:40:00,srv-node-04,Cluster-East,42.96,28.23,18.95,164,HEALTHY
2025-06-01 06:55:00,srv-node-08,Cluster-Central,53.89,16.2,207.8,149,HEALTHY
2025-06-02 08:30:00,srv-node-05,Cluster-West,53.87,38.01,32.15,160,HEALTHY
2025-06-03 01:10:00,srv-node-08,Cluster-West,84.59,15.48,126.76,112,HEALTHY
2025-06-01 17:50:00,srv-node-02,Cluster-West,34.21,32.23,62.34,133,HEALTHY
2025-06-02 19:45:00,srv-node-06,Cluster-East,62.58,15.38,108.77,162,HEALTHY
2025-06-01 17:50:00,srv-node-01,Cluster-Central,77.34,29.44,13.64,242,HEALTHY
2025-06-02 09:30:00,srv-node-08,Cluster-East,89.07,45.15,2.05,251,HEALTHY
2025-06-01 10:35:00,srv-node-04,Cluster-West,48.93,34.89,288.37,52,HEALTHY
2025-06-02 15:40:00,srv-node-04,Cluster-West,62.37,25.09,37.7,295,HEALTHY
2025-06-02 09:35:00,srv-node-07,Cluster-Central,63.55,31.75,205.56,189,HEALTHY
2025-06-01 02:20:00,srv-node-08,Cluster-East,57.93,32.14,880.68,159,WARNING
2025-06-02 04:05:00,srv-node-06,Cluster-West,53.52,35.78,28.5,220,HEALTHY
2025-06-02 06:00:00,srv-node-06,Cluster-Central,61.54,21.07,36.97,42,HEALTHY
2025-06-02 23:20:00,srv-node-03,Cluster-East,17.02,36.74,130.47,243,HEALTHY
2025-06-02 08:35:00,srv-node-07,Cluster-East,65.23,10.36,403.84,289,HEALTHY
2025-06-01 18:05:00,srv-node-08,Cluster-West,56.89,26.96,296.97,172,HEALTHY
2025-06-02 23:45:00,srv-node-05,Cluster-West,51.66,28.09,83.87,104,HEALTHY
2025-06-01 16:45:00,srv-node-03,Cluster-East,85.7,37.07,190.23,128,WARNING
2025-06-01 01:20:00,srv-node-07,Cluster-East,44.88,32.18,17.51,50,HEALTHY
2025-06-02 02:45:00,srv-node-08,Cluster-West,48.95,20.76,454.98,248,HEALTHY
2025-06-02 19:05:00,srv-node-08,Cluster-East,84.87,24.12,400.09,259,HEALTHY
2025-06-02 23:25:00,srv-node-03,Cluster-West,42.52,33.59,21.46,160,HEALTHY
2025-06-02 03:00:00,srv-node-05,Cluster-East,46.75,31.37,42.7,175,HEALTHY
2025-06-02 10:15:00,srv-node-07,Cluster-West,52.79,27.37,12.66,118,HEALTHY
2025-06-02 02:25:00,srv-node-08,Cluster-Central,67.61,28.15,38.05,66,WARNING
2025-06-01 06:45:00,srv-node-08,Cluster-West,58.12,37.57,203.11,86,HEALTHY
2025-06-02 15:25:00,srv-node-07,Cluster-West,35.61,27.86,57.04,81,HEALTHY
2025-06-02 14:55:00,srv-node-01,Cluster-Central,47.02,31.3,11.11,128,HEALTHY
2025-06-02 11:20:00,srv-node-03,Cluster-East,45.89,49.36,50.27,186,HEALTHY
2025-06-01 16:55:00,srv-node-03,Cluster-Central,53.84,20.61,478.04,56,HEALTHY
2025-06-03 00:30:00,srv-node-04,Cluster-West,61.39,17.19,119.21,138,HEALTHY
2025-06-02 08:10:00,srv-node-05,Cluster-East,61.27,38.27,64.58,105,HEALTHY
2025-06-01 08:05:00,srv-node-02,Cluster-Central,28.36,26.57,21.86,71,HEALTHY
2025-06-02 04:40:00,srv-node-01,Cluster-East,70.96,29.45,513.77,110,HEALTHY
2025-06-01 17:15:00,srv-node-07,Cluster-East,58.79,25.75,206.34,223,HEALTHY
2025-06-02 18:45:00,srv-node-07,Cluster-Central,75.77,29.92,39.67,257,WARNING
2025-06-03 00:45:00,srv-node-07,Cluster-East,61.66,44.79,8.72,174,HEALTHY
2025-06-01 13:45:00,srv-node-01,Cluster-Central,71.52,38.42,7.0,259,HEALTHY
2025-06-01 01:45:00,srv-node-08,Cluster-West,62.0,38.9,15.39,155,WARNING
2025-06-01 12:45:00,srv-node-07,Cluster-East,75.19,20.67,104.32,83,HEALTHY
2025-06-02 12:30:00,srv-node-07,Cluster-West,62.83,22.79,317.01,142,HEALTHY
2025-06-02 00:30:00,srv-node-05,Cluster-West,53.53,9.29,82.4,273,HEALTHY
2025-06-01 18:10:00,srv-node-06,Cluster-East,89.09,25.52,222.14,133,HEALTHY
2025-06-02 17:10:00,srv-node-06,Cluster-Central,68.34,39.65,70.85,39,HEALTHY
2025-06-01 19:05:00,srv-node-04,Cluster-East,63.61,36.14,147.96,35,HEALTHY
2025-06-01 01:35:00,srv-node-04,Cluster-West,35.86,30.23,157.96,164,HEALTHY
2025-06-02 22:00:00,srv-node-07,Cluster-West,35.68,31.82,22.93,227,HEALTHY
2025-06-01 12:15:00,srv-node-05,Cluster-Central,59.39,26.49,53.78,38,HEALTHY
2025-06-01 08:55:00,srv-node-07,Cluster-East,57.18,33.64,121.7,185,HEALTHY
2025-06-02 09:30:00,srv-node-04,Cluster-West,45.79,38.13,8.8,57,HEALTHY
2025-06-03 01:35:00,srv-node-01,Cluster-West,57.11,19.07,53.84,200,HEALTHY
2025-06-02 16:10:00,srv-node-01,Cluster-West,78.83,34.4,91.83,124,HEALTHY
2025-06-02 06:30:00,srv-node-08,Cluster-Central,65.43,39.46,669.51,119,HEALTHY
2025-06-02 10:25:00,srv-node-02,Cluster-West,37.88,28.68,77.22,109,HEALTHY
2025-06-02 01:40:00,srv-node-06,Cluster-West,53.33,37.61,203.18,98,HEALTHY
2025-06-01 11:05:00,srv-node-05,Cluster-East,42.93,54.52,67.89,92,HEALTHY
2025-06-01 23:30:00,srv-node-03,Cluster-East,49.18,31.17,190.99,195,HEALTHY
2025-06-01 06:00:00,srv-node-06,Cluster-West,48.8,35.15,108.59,115,HEALTHY
2025-06-02 16:00:00,srv-node-03,Cluster-West,47.84,26.1,261.22,122,WARNING
2025-06-02 05:15:00,srv-node-02,Cluster-East,36.17,33.45,63.51,243,HEALTHY
2025-06-02 22:35:00,srv-node-02,Cluster-Central,53.09,35.68,111.25,25,HEALTHY
2025-06-02 03:05:00,srv-node-07,Cluster-Central,46.59,33.56,119.32,141,HEALTHY
2025-06-02 12:50:00,srv-node-04,Cluster-Central,11.06,23.84,64.83,255,HEALTHY
2025-06-01 08:15:00,srv-node-02,Cluster-Central,85.79,33.65,18.7,135,HEALTHY
2025-06-01 04:50:00,srv-node-02,Cluster-Central,71.33,43.7,11.79,182,HEALTHY
2025-06-02 18:15:00,srv-node-03,Cluster-Central,49.36,35.59,2.02,245,HEALTHY
2025-06-01 21:25:00,srv-node-04,Cluster-Central,55.28,39.7,248.13,249,WARNING
2025-06-02 10:20:00,srv-node-02,Cluster-Central,37.43,30.1,32.38,201,HEALTHY
2025-06-02 13:35:00,srv-node-06,Cluster-East,80.44,38.0,28.52,268,HEALTHY
2025-06-01 05:20:00,srv-node-08,Cluster-Central,83.46,34.23,159.83,229,HEALTHY
2025-06-03 01:30:00,srv-node-02,Cluster-Central,57.35,24.39,46.28,163,WARNING
2025-06-01 12:45:00,srv-node-08,Cluster-Central,70.35,34.55,84.64,115,HEALTHY
2025-06-01 22:05:00,srv-node-04,Cluster-West,57.63,24.07,21.28,263,HEALTHY
2025-06-01 06:30:00,srv-node-07,Cluster-East,34.95,26.94,385.5,105,WARNING
2025-06-02 02:10:00,srv-node-05,Cluster-East,48.82,33.51,228.93,203,HEALTHY
2025-06-02 22:35:00,srv-node-04,Cluster-East,56.98,34.38,239.23,140,HEALTHY
2025-06-01 20:35:00,srv-node-03,Cluster-Central,48.18,22.49,62.66,111,HEALTHY
2025-06-02 10:25:00,srv-node-05,Cluster-Central,51.72,40.43,172.44,89,HEALTHY
2025-06-01 02:00:00,srv-node-06,Cluster-West,53.63,36.58,18.64,152,HEALTHY
2025-06-01 23:35:00,srv-node-01,Cluster-East,53.79,26.36,1.04,298,HEALTHY
2025-06-02 13:20:00,srv-node-08,Cluster-Central,55.78,19.7,2.42,156,HEALTHY
2025-06-02 01:00:00,srv-node-08,Cluster-East,39.09,30.84,106.0,206,HEALTHY
2025-06-01 05:35:00,srv-node-08,Cluster-West,44.24,28.43,72.92,240,HEALTHY
2025-06-01 00:30:00,srv-node-04,Cluster-West,35.73,32.91,87.58,65,HEALTHY
2025-06-01 11:20:00,srv-node-08,Cluster-West,69.67,29.1,0.9,297,HEALTHY
2025-06-01 13:35:00,srv-node-07,Cluster-East,23.42,15.94,65.92,211,HEALTHY
2025-06-01 06:50:00,srv-node-08,Cluster-Central,72.3,28.89,151.93,27,HEALTHY
2025-06-02 10:55:00,srv-node-03,Cluster-Central,75.8,29.56,70.16,295,HEALTHY
2025-06-01 06:00:00,srv-node-06,Cluster-West,50.47,37.07,158.11,198,HEALTHY
2025-06-01 19:40:00,srv-node-08,Cluster-Central,15.95,26.41,31.84,58,HEALTHY
2025-06-01 03:45:00,srv-node-08,Cluster-West,49.58,45.43,201.29,197,HEALTHY
2025-06-01 21:45:00,srv-node-05,Cluster-East,54.04,16.71,106.53,181,WARNING
2025-06-01 14:35:00,srv-node-06,Cluster-West,39.84,42.49,28.4,123,HEALTHY
2025-06-01 13:45:00,srv-node-08,Cluster-East,47.27,30.21,32.42,180,HEALTHY
2025-06-02 06:45:00,srv-node-04,Cluster-West,77.95,38.88,118.67,142,HEALTHY
2025-06-01 04:25:00,srv-node-02,Cluster-Central,64.97,32.64,212.59,73,HEALTHY
2025-06-02 10:50:00,srv-node-07,Cluster-Central,41.13,41.12,64.47,53,HEALTHY
2025-06-02 18:10:00,srv-node-04,Cluster-West,31.04,28.9,35.86,261,HEALTHY
2025-06-02 04:20:00,srv-node-01,Cluster-Central,50.09,23.21,242.1,132,WARNING
2025-06-01 10:30:00,srv-node-04,Cluster-Central,51.8,43.36,132.77,42,HEALTHY
2025-06-02 10:00:00,srv-node-05,Cluster-Central,62.44,31.09,71.32,65,HEALTHY
2025-06-02 06:30:00,srv-node-05,Cluster-East,46.97,33.77,80.31,154,HEALTHY
2025-06-01 22:30:00,srv-node-08,Cluster-Central,62.67,41.88,27.42,137,HEALTHY
2025-06-02 07:30:00,srv-node-04,Cluster-East,84.03,23.74,118.28,208,CRITICAL
2025-06-01 06:00:00,srv-node-05,Cluster-West,67.23,36.76,53.32,150,HEALTHY
2025-06-01 20:35:00,srv-node-02,Cluster-Central,54.28,27.28,652.38,231,HEALTHY
2025-06-01 03:30:00,srv-node-06,Cluster-Central,52.25,30.94,78.51,132,HEALTHY
2025-06-02 07:20:00,srv-node-04,Cluster-Central,49.65,32.58,79.84,63,HEALTHY
2025-06-01 03:20:00,srv-node-07,Cluster-West,72.71,20.0,100.12,147,HEALTHY
2025-06-01 14:05:00,srv-node-02,Cluster-East,45.59,25.77,298.32,177,HEALTHY
2025-06-01 17:35:00,srv-node-08,Cluster-East,55.68,42.81,193.62,292,HEALTHY
2025-06-02 17:00:00,srv-node-06,Cluster-Central,55.77,39.09,71.99,64,HEALTHY
2025-06-01 03:10:00,srv-node-07,Cluster-West,47.47,31.5,152.2,127,HEALTHY
2025-06-02 06:40:00,srv-node-08,Cluster-West,34.41,33.94,105.89,238,HEALTHY
2025-06-01 12:30:00,srv-node-07,Cluster-West,59.84,29.65,81.36,196,HEALTHY
2025-06-01 09:10:00,srv-node-08,Cluster-West,54.08,42.85,25.63,247,HEALTHY
2025-06-02 15:55:00,srv-node-07,Cluster-West,62.5,30.4,74.82,210,HEALTHY
2025-06-02 12:15:00,srv-node-06,Cluster-East,47.0,33.85,33.85,179,HEALTHY
2025-06-01 03:50:00,srv-node-02,Cluster-East,73.31,41.17,295.59,286,HEALTHY
2025-06-02 23:50:00,srv-node-07,Cluster-East,41.85,25.78,49.03,209,HEALTHY
2025-06-02 06:25:00,srv-node-07,Cluster-Central,80.68,44.47,365.05,194,WARNING
2025-06-01 05:40:00,srv-node-03,Cluster-West,28.79,19.76,91.39,164,HEALTHY
2025-06-02 00:50:00,srv-node-04,Cluster-Central,61.52,45.04,119.81,251,HEALTHY
2025-06-02 00:35:00,srv-node-06,Cluster-West,62.13,29.02,93.95,223,HEALTHY
2025-06-01 16:50:00,srv-node-08,Cluster-East,43.07,30.06,16.63,232,HEALTHY
2025-06-01 05:00:00,srv-node-06,Cluster-Central,61.37,16.88,56.56,59,HEALTHY
2025-06-02 02:05:00,srv-node-05,Cluster-East,74.19,28.36,12.53,294,WARNING
2025-06-01 13:20:00,srv-node-08,Cluster-West,21.75,23.68,117.05,101,HEALTHY
2025-06-02 03:30:00,srv-node-06,Cluster-West,62.54,27.14,71.06,200,WARNING
2025-06-02 19:55:00,srv-node-02,Cluster-West,17.6,30.9,180.6,102,HEALTHY
2025-06-02 04:05:00,srv-node-08,Cluster-East,40.52,39.66,29.89,281,HEALTHY
2025-06-02 01:15:00,srv-node-08,Cluster-West,79.44,33.66,21.58,291,HEALTHY
2025-06-02 17:50:00,srv-node-06,Cluster-East,46.27,34.46,62.57,219,HEALTHY
2025-06-02 04:05:00,srv-node-08,Cluster-Central,37.39,23.24,313.4,259,HEALTHY
2025-06-02 21:45:00,srv-node-03,Cluster-West,52.03,24.95,148.72,199,WARNING
2025-06-01 22:50:00,srv-node-04,Cluster-West,86.02,46.39,65.14,190,WARNING
2025-06-01 13:35:00,srv-node-08,Cluster-West,27.52,26.12,87.4,196,WARNING
2025-06-02 12:50:00,srv-node-04,Cluster-Central,39.23,45.25,10.56,256,HEALTHY
2025-06-02 02:30:00,srv-node-06,Cluster-West,77.46,30.06,500.62,157,HEALTHY
2025-06-03 01:00:00,srv-node-07,Cluster-East,82.87,32.02,131.74,148,HEALTHY
2025-06-02 17:55:00,srv-node-01,Cluster-East,53.45,40.56,40.32,68,HEALTHY
2025-06-02 08:10:00,srv-node-01,Cluster-West,36.41,42.18,105.77,183,HEALTHY
2025-06-02 17:05:00,srv-node-07,Cluster-West,86.44,31.11,13.91,296,HEALTHY
2025-06-02 16:45:00,srv-node-07,Cluster-Central,78.92,28.89,405.19,135,HEALTHY
2025-06-01 06:00:00,srv-node-07,Cluster-Central,65.18,31.55,23.05,43,HEALTHY
2025-06-02 18:20:00,srv-node-02,Cluster-Central,42.81,34.7,125.31,44,HEALTHY
2025-06-02 08:25:00,srv-node-01,Cluster-West,54.26,39.13,33.8,146,HEALTHY
2025-06-02 00:30:00,srv-node-07,Cluster-Central,52.59,32.03,151.72,253,HEALTHY
2025-06-02 06:40:00,srv-node-02,Cluster-Central,59.96,36.95,179.97,228,HEALTHY
2025-06-02 21:40:00,srv-node-05,Cluster-East,76.77,45.11,134.29,112,HEALTHY
2025-06-02 23:15:00,srv-node-08,Cluster-Central,68.19,35.05,114.39,113,HEALTHY
2025-06-01 15:30:00,srv-node-02,Cluster-East,38.84,34.49,267.6,244,HEALTHY
