Sensor_Alpha_Voltage,Sensor_Beta_Current,Core_Temperature_C,Vibration_Frequency_Hz,Hydraulic_Pressure_PSI,Acoustic_Emission_dB,Efficiency_Ratio
12.026,4.1,65.76,111.8,2708.0,53.25,0.98
12.017,4.011,62.64,111.1,2192.8,42.63,0.8501
11.252,4.057,66.16,100.8,2085.9,45.59,0.8485
12.062,5.034,58.09,103.1,2007.2,36.15,0.9438
13.117,4.281,65.11,107.6,2013.6,46.61,0.9353
12.356,3.999,63.47,128.9,2105.4,38.84,0.9181
12.025,4.328,71.71,114.3,2120.2,42.43,0.8565
11.871,4.405,65.0,116.9,2017.8,41.35,0.8245
12.265,4.607,73.12,139.1,2050.8,48.2,0.89
12.6,4.6,75.77,139.4,2342.0,34.14,0.9515
12.487,4.169,72.56,115.8,2349.2,28.3,0.9533
11.735,4.774,67.38,110.5,2145.4,40.72,0.775
12.26,4.244,69.23,107.0,1858.6,44.81,0.8485
12.384,4.437,60.57,130.4,2196.9,42.91,0.8569
11.194,4.775,67.8,116.9,2379.8,49.39,0.9749
12.135,4.243,64.03,114.2,2346.6,44.62,0.9059
10.271,4.272,72.11,107.8,2232.2,38.62,0.8437
12.386,4.737,81.88,108.5,2356.0,28.05,0.756
12.528,4.157,71.1,124.8,2109.6,40.58,0.88
12.598,4.346,58.15,100.3,2213.1,48.17,0.7721
11.684,4.722,66.62,134.9,1977.5,39.65,0.9419
12.247,5.322,69.14,112.0,2152.6,42.17,0.9231
13.139,4.742,68.95,117.8,2339.3,44.53,0.8559
13.131,4.689,64.7,99.9,1993.9,35.91,0.8487
11.977,4.712,69.78,119.8,1944.9,45.74,0.9564
12.111,4.071,62.04,115.1,2117.5,51.82,0.8163
12.889,4.546,63.59,119.2,2059.2,40.96,0.8073
10.799,4.488,71.86,142.1,2216.8,35.23,0.966
11.742,4.629,63.22,122.7,2018.4,41.6,0.9361
13.068,4.547,71.3,108.1,2409.3,28.65,0.9387
12.78,4.652,61.38,109.3,1867.9,44.02,0.7949
12.295,4.375,77.68,128.9,2325.7,44.71,0.783
10.795,4.523,64.47,139.5,1962.3,52.05,0.756
11.96,4.009,67.34,124.2,1776.7,40.84,0.8045
11.528,4.372,70.22,130.3,2142.8,44.45,0.9281
12.265,5.056,65.56,129.1,2054.2,36.83,0.8052
11.353,4.628,69.25,141.3,1900.3,39.86,0.9177
11.179,4.492,71.49,90.8,1797.4,32.85,0.8079
10.348,5.258,73.5,130.0,2098.5,40.83,0.8409
12.977,3.956,72.62,134.8,2275.7,40.17,0.9761
11.68,4.056,67.61,99.9,2205.3,43.8,0.8063
12.126,5.185,67.74,106.7,2110.2,38.26,0.8366
11.998,4.518,80.72,107.2,2186.2,42.5,0.8193
11.146,4.403,73.44,109.1,2095.1,40.0,0.7752
10.993,4.02,63.71,112.8,1842.6,40.01,0.8627
11.196,4.679,69.02,123.6,1844.2,42.48,0.8371
11.421,4.718,66.76,133.0,2063.4,42.24,0.9098
12.293,4.062,67.8,136.2,2071.1,46.57,0.938
11.363,4.444,62.11,107.4,2253.2,41.28,0.8752
13.397,4.366,66.36,107.3,2236.3,39.9,0.7574
12.822,4.602,77.92,139.7,2208.9,40.92,0.8924
12.647,4.052,71.51,129.7,2049.5,37.71,0.7627
11.904,5.001,55.55,121.2,1851.5,39.84,0.8918
13.211,4.866,74.83,127.1,2174.2,54.19,0.9076
11.826,4.355,74.17,119.6,2194.5,36.52,0.7955
11.975,4.413,66.63,127.9,1670.1,40.33,0.9384
12.136,4.445,72.23,115.0,1949.8,39.68,0.9595
12.561,4.189,64.03,124.0,1975.6,40.52,0.937
12.51,4.323,66.05,97.3,2121.3,40.01,0.8202
11.62,4.392,76.29,109.7,1955.4,43.68,0.8849
11.574,5.145,67.09,109.8,2093.1,31.74,0.9604
12.512,4.879,58.78,114.4,2062.1,48.22,0.8238
12.572,4.874,68.17,106.1,2071.4,45.8,0.9386
11.685,4.648,68.09,112.0,1971.0,34.54,0.7522
10.73,4.053,74.73,97.3,1985.0,28.39,0.7508
11.834,4.483,68.57,128.2,1905.6,36.14,0.9247
12.499,4.888,66.31,118.8,2168.4,40.54,0.9251
13.444,3.997,73.93,94.4,2202.8,57.48,0.9315
11.042,4.755,69.13,107.5,1961.3,45.26,0.9639
11.659,5.429,64.6,125.0,2373.7,31.15,0.7771
11.688,4.925,74.51,111.9,2043.4,37.86,0.8034
13.085,5.066,69.51,109.5,2375.4,41.68,0.9579
11.972,4.587,68.52,118.9,1984.4,43.52,0.7908
11.274,4.887,69.43,125.2,1735.2,34.11,0.9069
12.447,4.213,62.93,98.5,2172.4,41.19,0.872
11.676,4.818,65.76,128.3,2144.7,37.69,0.7691
11.02,4.762,68.52,108.0,2106.2,35.38,0.8156
11.286,4.616,67.49,119.7,1984.4,43.56,0.8697
13.387,5.026,75.12,119.5,2093.8,46.64,0.946
12.307,4.284,69.63,112.1,2008.0,47.05,0.9127
12.086,4.425,72.95,104.6,2045.6,45.45,0.893
11.8,4.538,68.55,115.7,2251.5,39.02,0.8641
12.234,4.088,73.99,144.4,2133.2,46.29,0.8187
12.224,4.591,70.57,99.6,2209.8,43.85,0.7774
12.234,3.812,68.57,145.4,2058.3,42.8,0.8441
12.092,4.919,68.43,116.1,2038.4,38.33,0.7566
12.695,4.519,63.54,120.5,1892.4,39.02,0.7985
12.018,4.292,71.14,103.7,2033.4,42.44,0.8495
11.218,4.166,68.29,108.4,1502.2,56.64,0.8463
11.51,4.406,65.89,112.5,1993.8,43.81,0.7602
10.417,4.775,74.25,104.3,2085.3,38.33,0.8855
13.621,4.719,62.0,116.9,2201.5,37.01,0.8764
12.69,4.218,66.3,113.9,2051.6,39.05,0.768
11.336,4.162,73.84,147.8,2162.6,55.06,0.9669
11.775,4.763,70.14,102.5,1707.6,39.6,0.7729
11.49,4.211,68.25,121.5,2089.8,47.44,0.9466
13.234,4.524,69.81,123.7,1797.7,39.74,0.7501
10.864,4.55,69.43,103.9,1882.5,43.57,0.9529
12.092,4.625,60.61,130.3,2066.3,46.75,0.7545
11.913,4.843,66.68,114.0,2329.7,38.57,0.9243
12.661,3.995,76.91,82.6,2166.8,38.15,0.8332
11.917,3.736,65.07,129.9,2103.3,51.95,0.9198
10.593,4.273,66.84,103.2,2096.5,47.91,0.8424
11.799,5.221,65.68,104.3,1971.5,46.74,0.7663
11.222,5.309,68.05,130.3,2002.1,46.72,0.9265
12.064,5.232,65.47,114.8,2176.9,44.76,0.7664
13.147,4.423,71.03,133.8,1850.6,54.11,0.9621
10.608,3.787,69.53,138.2,2206.7,42.26,0.7617
11.36,3.563,72.52,110.3,2030.1,45.46,0.8602
11.558,4.254,63.04,131.9,2248.6,33.29,0.9163
11.695,4.421,66.73,108.7,2273.0,37.05,0.8404
12.592,5.02,67.33,153.5,1798.8,34.8,0.8
11.861,4.847,70.87,109.6,1995.3,49.64,0.9246
12.333,4.591,64.38,135.4,1946.0,26.68,0.9304
11.499,4.144,73.26,132.7,1773.7,39.59,0.9622
12.184,4.116,74.67,124.7,1914.1,24.04,0.8365
12.622,4.602,63.36,109.9,2539.4,37.01,0.8664
11.414,4.779,65.95,117.7,2209.7,39.05,0.8335
12.625,4.657,65.73,87.7,2445.1,50.31,0.8091
12.042,4.086,82.19,123.4,2249.2,44.38,0.9227
12.836,4.76,66.26,125.2,1966.5,37.0,0.8281
11.839,4.67,77.22,122.0,2031.3,48.4,0.8485
12.305,4.072,61.91,75.4,2205.9,42.11,0.8428
11.968,4.186,63.35,101.0,2178.8,42.23,0.9139
11.923,4.775,64.93,108.8,1996.1,34.78,0.9611
12.207,4.406,64.1,124.4,1828.2,36.06,0.9034
12.429,5.136,67.11,124.3,2691.8,37.05,0.8585
11.0,4.7,64.81,117.4,2074.6,42.28,0.9292
13.147,4.305,64.24,129.5,2041.4,42.47,0.8974
10.512,4.496,74.52,104.6,2120.4,51.26,0.7639
11.452,4.525,74.86,129.2,2056.3,44.31,0.772
11.925,4.209,73.44,127.1,2122.1,25.75,0.7587
12.33,4.135,71.22,125.7,2331.7,43.58,0.8551
13.261,4.781,68.98,117.3,2077.6,33.3,0.9399
10.513,4.838,65.92,147.5,1890.7,36.2,0.822
11.594,4.742,63.54,127.4,2070.9,37.13,0.8384
10.299,5.106,70.39,105.5,2016.4,38.02,0.9592
12.025,4.283,62.4,123.7,2356.3,33.75,0.9425
12.217,5.17,63.33,131.3,2310.8,43.22,0.903
13.273,4.14,74.5,111.2,2119.4,33.54,0.8114
12.097,4.095,78.38,136.3,1869.8,44.14,0.7769
12.835,3.796,70.55,125.7,1879.3,55.42,0.7537
12.467,4.322,74.25,84.9,2102.7,34.02,0.7746
11.652,4.299,67.22,124.5,2160.5,40.29,0.8173
10.873,4.71,61.54,113.9,2032.6,26.86,0.8769
12.22,4.598,71.68,128.1,2013.6,40.19,0.7647
10.806,4.023,71.46,134.2,1993.3,45.86,0.7813
13.036,4.343,68.87,122.9,2095.8,46.32,0.7916
11.87,4.351,67.24,145.0,1671.1,42.46,0.8954
12.956,3.79,73.5,117.3,1901.8,47.34,0.8916
11.616,4.108,63.37,129.4,1987.1,57.28,0.8767
12.215,4.192,64.48,132.1,2317.4,52.27,0.8076
12.167,5.073,63.26,118.5,1953.5,38.86,0.8354
11.964,4.577,68.94,131.7,2132.5,33.29,0.7722
11.654,4.765,62.84,111.1,2140.8,39.56,0.8021
12.314,3.901,64.94,113.7,2333.6,36.32,0.9565
11.259,4.978,64.83,100.3,2327.3,44.71,0.9753
11.032,5.02,67.14,123.6,2089.6,34.91,0.899
12.994,3.701,60.77,124.9,2014.4,41.56,0.9609
12.582,4.218,68.95,137.7,1980.5,47.03,0.8978
12.053,4.698,74.99,131.9,2056.6,41.4,0.7576
13.332,4.758,69.2,115.7,2021.9,36.32,0.9793
11.786,4.229,76.51,102.3,2199.7,49.05,0.7728
13.058,4.378,75.44,126.5,2175.7,30.73,0.907
12.14,4.261,72.54,136.7,2206.5,40.03,0.8082
11.18,4.544,68.89,131.3,2326.7,41.75,0.8402
13.478,4.979,68.62,136.3,2435.3,42.1,0.8986
12.793,4.192,72.47,116.8,2122.4,43.08,0.8504
11.903,4.9,66.46,113.0,2297.9,45.66,0.8076
12.582,4.187,58.71,108.9,2036.7,41.79,0.8269
11.677,4.161,71.06,119.2,2313.3,39.79,0.8286
12.663,4.827,62.62,118.8,2291.1,39.55,0.9706
10.087,4.869,63.5,123.1,2281.5,38.33,0.9337
11.184,4.841,68.5,118.1,2116.9,46.73,0.8555
12.783,3.974,68.01,118.0,1979.7,38.12,0.796
11.8,4.314,61.16,108.3,1849.0,47.08,0.9365
12.166,4.829,69.36,134.1,2092.8,42.11,0.7862
10.923,4.517,73.52,121.1,2375.9,38.87,0.7984
13.478,4.071,62.63,117.4,2044.2,45.71,0.8342
12.952,4.683,75.12,108.8,2241.3,37.64,0.9525
11.839,4.214,60.39,100.0,2251.9,45.83,0.7803
11.676,5.218,79.51,139.6,2048.9,43.28,0.7781
12.824,5.118,66.36,128.3,2336.9,38.42,0.8636
13.586,4.742,69.26,95.6,1576.4,45.17,0.8136
12.763,5.044,58.66,131.4,1879.9,45.28,0.8808
13.737,4.526,68.18,133.8,1935.2,48.95,0.8539
11.262,4.806,69.69,121.9,1952.5,47.8,0.85
11.344,5.091,68.05,144.0,2160.5,44.95,0.7758
11.049,4.598,65.57,123.3,2152.2,35.23,0.7824
12.353,4.398,63.58,98.7,2170.9,56.69,0.9388
12.14,3.818,74.38,125.5,2207.3,33.58,0.9538
11.878,4.467,68.66,123.7,1929.0,47.7,0.804
12.647,4.829,76.51,111.0,1880.7,44.59,0.7761
12.986,4.878,65.76,128.6,2171.3,34.96,0.7623
10.779,4.702,66.24,95.0,1986.6,41.25,0.8899
11.522,4.283,72.74,134.9,1817.3,41.53,0.9145
12.656,3.709,60.06,106.8,2274.8,49.83,0.8357
11.626,4.302,62.19,105.2,2351.1,37.72,0.9063
11.361,4.378,74.21,118.3,2380.3,40.43,0.914
12.815,4.375,62.41,126.5,2133.7,27.98,0.9651
10.968,4.747,59.04,122.5,2212.7,52.41,0.7649
11.759,5.294,78.22,108.9,2346.6,35.58,0.7942
12.263,4.549,61.25,112.4,1984.5,43.96,0.7658
11.541,4.413,69.46,103.0,2299.9,41.39,0.9496
12.627,4.396,68.86,116.6,2149.6,41.41,0.9323
11.545,4.55,53.88,136.1,2264.5,46.86,0.8822
13.127,4.169,67.11,119.9,2133.5,52.03,0.7692
11.899,4.548,70.83,132.9,2333.3,43.51,0.8129
12.537,4.68,70.34,141.8,2140.2,45.93,0.8185
12.597,4.584,73.2,111.2,1832.9,43.97,0.879
11.498,4.683,66.49,117.2,2361.3,48.11,0.8094
10.357,4.673,72.21,152.6,1929.4,39.22,0.7668
12.289,3.791,64.92,141.7,2325.6,48.45,0.9181
12.058,4.755,61.17,94.9,2083.8,48.66,0.8188
12.445,4.232,61.75,125.8,2311.7,48.5,0.854
11.819,4.062,60.9,120.0,2304.3,38.04,0.7794
11.656,4.058,73.75,132.4,2177.4,40.99,0.9346
13.607,4.673,60.62,108.8,2191.5,43.44,0.8801
10.822,4.411,69.93,107.4,2176.1,33.77,0.9574
12.587,3.827,67.12,109.9,1737.5,51.57,0.864
11.54,4.691,67.97,111.4,2121.3,41.93,0.9665
11.731,3.924,75.59,132.2,1899.1,43.7,0.9551
11.746,4.556,66.22,102.3,2130.8,38.54,0.8826
11.357,4.595,71.68,110.7,1894.3,34.04,0.9648
12.457,4.854,68.7,93.2,1886.7,38.38,0.8243
13.113,5.213,67.71,135.1,2388.9,43.32,0.8341
12.376,3.954,80.46,139.1,2292.5,46.04,0.7605
12.083,4.479,61.01,115.1,2099.3,42.97,0.8855
11.211,4.389,75.2,115.5,2133.3,44.08,0.916
12.413,4.673,71.91,126.8,2055.4,39.98,0.9279
13.725,4.586,66.01,142.1,2202.6,44.98,0.7845
11.695,4.359,76.97,126.1,1978.3,50.9,0.8522
11.699,4.324,58.89,109.5,2278.9,46.23,0.7907
11.551,4.053,65.79,95.7,2054.4,46.86,0.9023
11.608,4.895,62.22,103.3,2024.4,43.76,0.7863
9.804,4.684,70.64,121.1,2103.9,32.98,0.958
12.324,4.867,62.71,110.2,1993.6,35.73,0.803
11.324,4.376,70.75,122.9,2159.2,44.73,0.817
10.712,4.237,67.53,111.7,2003.3,41.93,0.9457
12.603,4.069,66.01,104.1,2184.3,44.64,0.8554
11.134,4.644,70.52,102.3,2318.9,52.06,0.7555
11.729,4.084,67.1,143.4,1970.5,46.36,0.8638
13.173,5.239,62.84,133.3,2076.5,49.55,0.7694
10.873,3.977,83.07,146.0,2183.0,42.57,0.9766
10.774,4.609,65.97,128.1,2021.5,37.16,0.8853
12.215,5.127,56.97,113.6,2183.6,41.65,0.809
12.92,4.74,64.12,139.9,2200.0,37.17,0.8797
10.741,4.57,61.91,119.5,2295.0,51.35,0.7677
12.326,4.113,72.8,123.3,1990.9,46.74,0.934
12.465,3.947,70.17,119.4,1930.3,45.12,0.9628
10.353,4.808,70.57,75.8,2044.6,49.42,0.9511
12.639,5.102,66.58,144.1,1925.8,29.88,0.8286
12.701,4.324,67.05,127.4,2201.6,45.53,0.8249
11.751,4.044,66.57,124.9,1890.9,34.14,0.7581
13.002,3.517,68.08,119.1,2519.9,41.96,0.8998
12.909,4.108,72.84,122.5,2333.3,40.13,0.873
12.082,4.455,70.25,111.0,2102.3,45.97,0.8556
11.639,5.14,71.1,129.2,2256.1,43.37,0.9588
11.222,4.769,71.1,100.4,1805.4,50.07,0.7886
11.97,4.622,73.1,122.8,2554.2,38.39,0.7522
12.456,4.34,70.0,128.4,1993.8,46.25,0.7669
11.741,4.267,70.37,117.0,2078.3,42.97,0.8014
10.242,5.062,74.68,125.6,1765.9,32.19,0.7577
13.015,4.58,65.04,105.1,2187.5,36.49,0.8657
12.152,3.659,64.05,105.5,1900.9,41.1,0.8222
11.696,4.231,62.33,123.6,2118.3,48.67,0.7915
12.686,4.157,69.45,130.2,2002.0,44.78,0.9225
13.22,4.281,58.86,91.9,1906.0,34.99,0.797
9.758,4.725,70.9,127.8,1955.2,41.16,0.9081
12.347,4.457,67.93,111.9,2140.6,54.11,0.8303
10.859,4.469,74.4,117.1,1869.3,42.67,0.8677
12.399,5.025,65.01,99.9,1965.2,40.04,0.9648
12.102,4.221,67.44,107.2,2219.4,44.95,0.7586
12.509,5.246,74.34,134.5,2568.4,46.58,0.8651
11.601,4.231,75.69,120.5,2186.0,39.26,0.9465
10.501,4.536,64.96,114.3,1934.9,45.02,0.8852
11.64,4.388,69.45,118.3,2033.9,40.03,0.8137
12.325,4.549,70.03,127.3,2105.7,46.32,0.8415
12.812,4.678,70.44,126.6,2037.1,43.02,0.9065
11.063,4.674,67.13,118.9,2262.6,44.89,0.9549
12.822,4.199,75.16,136.4,2139.1,37.44,0.7594
11.482,4.051,58.67,134.6,2263.4,37.07,0.7665
12.29,5.501,66.31,126.2,2043.4,47.67,0.8248
11.592,4.306,70.83,120.8,2338.6,41.52,0.8035
12.146,4.78,70.88,129.9,2070.0,43.71,0.8109
12.714,3.857,75.53,124.7,1925.2,40.16,0.8009
11.018,4.388,74.73,135.9,2491.9,47.39,0.795
11.456,4.449,67.02,133.5,1771.5,38.35,0.78
12.148,4.689,75.26,104.7,1967.0,41.19,0.9648
13.921,3.411,64.79,103.7,1987.1,46.72,0.7832
11.309,4.566,73.34,109.5,2551.5,49.04,0.797
13.632,4.04,77.91,134.6,2425.2,38.86,0.8066
13.604,4.63,74.82,96.4,2368.9,53.76,0.9646
11.922,4.085,69.05,125.9,2040.5,43.88,0.9238
11.761,4.158,66.77,125.4,2536.7,35.74,0.9316
11.446,4.391,60.55,137.4,2166.3,44.21,0.7741
11.945,4.079,70.11,122.7,2275.9,39.7,0.9424
10.875,4.31,62.7,99.9,2132.3,44.6,0.8439
11.939,4.023,64.38,105.6,2091.1,41.74,0.8104
13.198,3.767,62.31,102.3,2054.7,42.45,0.8824
11.511,4.907,66.11,111.9,2062.3,36.53,0.9391
11.807,3.982,68.35,117.3,2209.5,47.94,0.9291
10.639,4.429,69.92,102.5,2166.1,35.06,0.9547
12.299,4.801,65.38,142.1,2094.3,35.35,0.9635
12.212,4.254,74.06,100.1,2371.7,44.2,0.8048
12.051,4.17,67.42,140.2,1566.0,51.62,0.8475
11.827,4.59,64.4,137.8,2191.8,39.88,0.7534
11.766,4.947,69.68,133.5,2229.2,46.21,0.9522
12.402,4.032,78.71,109.6,2306.5,48.44,0.7856
11.977,4.44,70.24,125.1,2088.3,46.89,0.9481
12.252,3.807,66.61,100.8,2137.4,40.13,0.8258
12.172,4.343,60.56,133.7,2277.5,35.45,0.8347
12.899,4.514,67.36,118.9,2368.4,28.75,0.759
12.542,4.158,69.72,113.9,2045.9,40.42,0.8252
12.154,4.317,66.48,101.6,2148.1,49.07,0.9543
13.215,3.937,59.84,82.8,2402.1,35.26,0.7559
12.336,4.531,64.08,104.4,1717.7,46.2,0.8435
13.044,4.922,76.06,136.7,1975.8,36.3,0.7572
12.486,4.061,75.96,114.0,2363.9,42.64,0.8353
10.526,4.251,63.89,117.5,2296.7,46.25,0.7897
13.044,4.701,72.0,129.8,2194.0,38.04,0.808
12.108,4.985,62.37,147.1,2019.3,43.02,0.9518
11.958,3.903,75.8,139.9,1941.3,39.51,0.8503
12.225,4.432,69.78,105.4,1993.6,46.23,0.813
11.724,4.613,73.44,90.9,2378.6,43.41,0.8855
12.182,4.459,59.58,155.4,1986.9,42.34,0.7827
11.526,3.509,72.02,154.0,2118.3,51.35,0.8097
13.019,4.7,68.46,122.8,1964.3,45.97,0.8756
11.909,5.108,72.93,100.9,2251.7,37.86,0.8046
11.694,4.547,73.26,134.4,2003.0,41.48,0.9062
11.26,4.088,68.84,118.4,2082.4,41.54,0.863
12.215,4.295,65.38,118.3,1797.0,42.48,0.9276
12.15,5.208,72.55,133.4,1809.6,57.15,0.9681
12.311,4.864,68.19,125.0,2101.4,44.23,0.7766
11.178,4.756,63.96,102.2,1861.5,29.78,0.827
10.719,4.643,63.72,115.1,2478.9,38.74,0.8235
12.5,4.236,60.82,129.9,1728.9,30.41,0.7848
13.188,4.42,65.85,127.7,1956.0,40.02,0.9364
11.179,4.469,74.23,123.9,2103.0,30.08,0.9248
13.272,4.72,69.42,134.0,2034.3,36.77,0.8614
12.227,5.104,65.75,114.6,1901.3,32.88,0.8737
11.994,4.947,72.69,122.7,1927.6,44.3,0.7637
